timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1484063438154,51764,EM_Click_Issued_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133159,2682,1,1,51098,2,332
1484063489920,10493,EM_GotoAnyPageOfIssuedUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,519,601,1,1,10493,0,0
1484063500414,346,EM_Click_Delivery_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,435,1,1,346,0,157
1484063500761,178,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,178,0,0
1484063500939,18111,EM_Click_Delivery_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,132277,568,1,1,17233,0,0
1484063519051,7930,EM_Click_Delivery_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7930,0,200
1484063526981,414,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,414,0,211
1484063527396,187,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,187,0,0
1484063500414,27166,EM_Click_Delivery_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,135687,2688,1,1,26288,4,568
1484063527584,12231,EM_GotoAnyPageOfReturnUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,521,601,1,1,12231,0,0
1484063539815,352,EM_Click_Return_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,352,0,160
1484063540168,179,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,179,0,0
1484063540347,16510,EM_Click_Return_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129903,568,1,1,15684,0,0
1484063556859,7803,EM_Click_Return_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7803,0,158
1484063564662,3345,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,3345,0,3162
1484063568007,345,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,345,0,166
1484063539815,28534,EM_Click_Return_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133313,2682,1,1,27708,2,3646
1484063568352,44911,EM_GotoAnyPageOfReturnUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,131451,600,1,1,43972,0,0
1484063613266,322,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,322,0,156
1484063613588,163,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,163,0,0
1484063568352,45396,EM_GotoAnyPageOfReturnUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,132120,1473,1,1,44457,2,156
1484063613752,183,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,441,1,1,183,0,0
1484063613936,164,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,164,0,0
1484063614100,7743,EM_Click_DeliveryReturn_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,130447,568,1,1,6947,0,0
1484063621844,8021,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8021,0,154
1484063629866,377,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,377,0,181
1484063630243,203,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,202,0,0
1484063613751,16691,EM_Click_DeliveryReturn_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133857,2706,1,1,15894,4,335
1484063630446,24396,EM_GotoAnyPageOf_DeliveryReturn_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,129979,599,1,1,22273,0,0
1484063654842,435,EM_Click_Confirmed_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,436,1,1,435,0,209
1484063655277,202,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,202,0,0
1484063655479,5524,EM_Click_Confirmed_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,66090,568,1,1,4765,0,0
1484063661003,8097,EM_Click_Confirmed_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8097,0,182
1484063669101,423,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,423,0,205
1484063669524,196,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,196,0,0
1484063654842,14877,EM_Click_Confirmed_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,69500,2691,1,1,14118,0,596
1484063669720,9602,EM_GotoAnyPageOf_Confirmed_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,66090,599,1,1,8863,0,0
1484063679322,398,EM_Click_NoCalls_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,398,0,179
1484063679721,194,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,194,0,0
1484063679915,43631,EM_Click_NoCalls_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123537,569,1,1,42302,0,0
1484063723548,7873,EM_Click_NoCalls_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7873,0,163
1484063731423,364,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,364,0,170
1484063731787,183,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,183,0,0
1484063679322,52643,EM_Click_NoCalls_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126947,2685,1,1,51314,5,512
1484063731971,53569,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,126204,603,1,1,52082,0,0
1484063785541,364,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,510,1,1,364,0,177
1484063785905,189,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,189,0,0
1484063731971,54122,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,126873,1514,1,1,52635,0,177
1484063786094,217,EM_Click_Waived_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,217,0,0
1484063786311,188,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,188,0,0
1484063786499,21830,EM_Click_Waived_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,136337,569,1,1,20419,0,0
1484063808330,7812,EM_Click_Waived_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7812,0,155
1484063816143,322,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,322,0,156
1484063816465,165,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,164,0,0
1484063786094,30534,EM_Click_Waived_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,139729,2683,1,1,29122,2,311
1484063816630,11768,EM_GotoAnyPageOf_Waived_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,136337,600,1,1,10510,0,0
1484063828400,341,EM_Click_Completed_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,436,1,1,341,0,155
1484063828741,174,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,403,1,1,174,0,0
1484063828915,24580,EM_Click_Completed_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,134208,569,1,1,22112,0,0
1484063861437,7807,EM_Click_Completed_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7807,0,155
1484063869244,323,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,323,0,158
1484063869567,165,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,403,1,1,165,0,0
1484063828399,33390,EM_Click_Completed_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,137600,2692,1,1,30922,7944,468
1484063869733,36059,EM_GotoAnyPageOf_Completed_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,134208,600,1,1,34727,0,0
1484063905793,346,EM_Click_Disputes_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,435,1,1,346,0,159
1484063906139,164,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,164,0,0
1484063906304,23926,EM_Click_Disputes_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,128026,569,1,1,22394,0,0
1484063930231,7816,EM_Click_Disputes_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7816,0,160
1484063938048,327,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,327,0,157
1484063938375,170,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,170,0,0
1484063905793,32749,EM_Click_Disputes_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,131418,2689,1,1,31217,2,476
1484063938545,22119,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,100953,600,1,1,21137,0,0
1484063960664,323,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,323,0,157
1484063960987,165,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,165,0,0
1484063938545,22607,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,101613,1475,1,1,21625,0,157
1484063961152,187,EM_Click_Errors_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,187,0,0
1484063961339,165,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,165,0,0
1484063961504,6225,EM_Click_Errors_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,20757,569,1,1,6069,0,0
1484063967730,7871,EM_Click_Errors_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7871,0,232
1484063975603,319,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,319,0,154
1484063975923,165,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,165,0,0
1484063961152,14932,EM_Click_Errors_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,24149,2683,1,1,14776,4,386
1484063976089,6273,EM_GotoAnyPageOf_Errors_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,20757,600,1,1,6117,0,0
1484063982363,338,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,434,1,1,338,0,154
1484063982702,164,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,401,1,1,164,0,0
1484063982867,61023,EM_Click_DynamicFilter_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123538,558,1,1,59678,0,0
1484064043890,7813,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,7813,0,165
1484064051704,393,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,393,0,197
1484064052097,191,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,401,1,1,191,0,0
1484063982363,69922,EM_Click_DynamicFilter_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126930,2675,1,1,68577,3,516
1484064052289,27715,EM_GotoAnyPageOf_DynamicFilter_Under_MarginFilters,200,OK,Thread Group 1-1,text,true,,525,592,1,1,27715,0,0
1484064080005,425,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,438,1,1,425,0,197
1484064080431,218,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,404,1,1,218,0,0
1484064080649,10934,EM_Click_SubRequest_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,125027,570,1,1,9234,0,0
1484064091586,1523,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1523,0,178
1484064093109,208,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,208,0,0
1484064093317,204,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,404,1,1,204,0,0
1484064080005,13512,EM_Click_SubRequest_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,128439,2714,1,1,11812,4,375
1484064093521,6709,EM_GotoAnyPageOf_SubRequest_Under_SubtitutionFilters,200,OK,Thread Group 1-1,text,true,,516,601,1,1,6709,0,0
1484064100230,465,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,443,1,1,465,0,214
1484064100696,240,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,409,1,1,240,0,0
1484064100936,12474,EM_Click_SubConfimation_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,124838,570,1,1,10914,0,0
1484064113412,1698,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1698,0,285
1484064115110,226,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,226,0,0
1484064115336,223,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,409,1,1,223,0,0
1484064100230,15326,EM_Click_SubConfimation_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,128250,2729,1,1,13766,2,499
1484064115559,7595,EM_GotoAnyPageOf_SubConfirmation_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,516,601,1,1,7595,0,204
1484064123156,400,EM_Click_Issued_Under_SubsitituionFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,437,1,1,400,0,183
1484064123556,195,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,195,0,0
1484064123751,469,EM_Click_Issued_Under_SubsitituionFilters_MAIN,200,OK,Thread Group 1-1,text,true,,515,570,1,1,469,0,0
1484064124221,1377,EM_Click_Issued_Under_SubsitituionFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1377,0,0
1484064125598,363,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,363,0,176
1484064125961,185,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,185,0,0
1484064123156,2989,EM_Click_Issued_Under_SubsitituionFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3909,2711,1,1,2989,1,359
1484064126146,468,EM_GotoAnyPageOf_Issued_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,515,601,1,1,468,0,0
1484064126614,225,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,440,1,1,225,0,0
1484064126839,199,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,406,1,1,199,0,0
1484064127038,777,EM_Click_Confirmed_Under_SubstitutionFilters_MAIN,200,OK,Thread Group 1-1,text,true,,6718,570,1,1,777,0,0
1484064127815,1561,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1561,0,201
1484064129376,225,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,225,0,0
1484064129602,217,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,406,1,1,217,0,0
1484064126614,3204,EM_Click_Confirmed_Under_SubstitutionFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,10112,2720,1,1,3204,1,201
1484064129819,988,EM_GotoAnyPageOf_Confirmed_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,6718,601,1,1,988,0,189
1484064130807,228,EM_Click_Waived_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,437,1,1,228,0,0
1484064131035,201,EM_Click_Waived_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,201,0,0
1484064131236,1029,EM_Click_Waived_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,515,570,1,1,1029,0,0
1484064132265,1557,EM_Click_Waived_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1557,0,200
1484064133823,205,EM_Click_Waived_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,205,0,0
1484064134028,197,EM_Click_Waived_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,197,0,0
1484064130807,3417,EM_Click_Waived_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3909,2711,1,1,3417,1,200
1484064134225,893,EM_GotoAnyPageOf_Waived_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,515,601,1,1,893,0,0
1484064135118,405,EM_Click_PartiallyBooked_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,446,1,1,405,0,187
1484064135523,185,EM_Click_PartiallyBooked_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,412,1,1,185,0,0
1484064135709,472,EM_Click_PartiallyBooked_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,515,570,1,1,472,0,0
1484064136181,1344,EM_Click_PartiallyBooked_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1343,0,0
1484064137525,380,EM_Click_PartiallyBooked_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,380,0,181
1484064137905,202,EM_Click_PartiallyBooked_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,412,1,1,202,0,0
1484064135118,2988,EM_Click_PartiallyBooked_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3909,2738,1,1,2987,1,368
1484064138107,909,EM_GotoAnyPageOf_Waived_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,515,601,1,1,909,0,0
1484064139016,236,EM_Click_Completed_Under_SubstitutionFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,440,1,1,236,0,0
1484064139252,195,EM_Click_Completed_Under_SubstitutionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,406,1,1,195,0,0
1484064139447,2759,EM_Click_Completed_Under_SubstitutionFilters_MAIN,200,OK,Thread Group 1-1,text,true,,515,570,1,1,2759,0,0
1484064142206,1510,EM_Click_Completed_Under_SubstitutionFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1510,0,170
1484064143716,190,EM_Click_Completed_Under_SubstitutionFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,190,0,0
1484064143906,191,EM_Click_Completed_Under_SubstitutionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,406,1,1,191,0,0
1484064139016,5081,EM_Click_Completed_Under_SubstitutionFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3927,2720,1,1,5081,0,170
1484064144097,2740,EM_GotoAnyPageOf_Completed_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,515,601,1,1,2740,0,0
1484064146838,374,EM_Click_DynamicFilter_Under_AllFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1531,433,1,1,374,0,173
1484064147212,178,EM_Click_DynamicFilter_Under_AllFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,392,404,1,1,178,0,0
1484064147391,56922,EM_Click_DynamicFilter_Under_AllFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123538,570,1,1,55465,0,0
1484064204315,2185,EM_Click_DynamicFilter_Under_AllFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,362,420,1,1,2185,0,186
1484064206500,333,EM_Click_DynamicFilter_Under_AllFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,333,0,163
1484064206833,165,EM_Click_DynamicFilter_Under_AllFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,392,404,1,1,165,0,0
1484064146837,60157,EM_Click_DynamicFilter_Under_AllFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126511,2704,1,1,58700,2,522
1484064206998,36456,EM_GotoAnyPageOf_DynamicFilter_Under_AllFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123537,601,1,1,34728,0,0
1484064243457,439,EM_GotoAnyPageOf_DynamicFilter_Under_AllFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,439,0,232
1484064243896,191,EM_GotoAnyPageOf_DynamicFilter_Under_AllFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,191,0,0
1484064206998,37086,EM_GotoAnyPageOf_DynamicFilter_Under_AllFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,124206,1474,1,1,35358,4,232
1484064244088,2070,Collateral_Config_GotoPreferencesPage,200,OK,Thread Group 1-1,text,true,,74504,357,1,1,1186,0,0
1484064246158,3082,Collateral_Config_ViewPreferencesToAnyTab,200,OK,Thread Group 1-1,text,true,,74587,297,1,1,1553,0,204
1484064249241,5023,Collateral_Config_SavePreferences,200,OK,Thread Group 1-1,text,true,,72216,168437,1,1,3989,0,220
1484064254265,1243,Collateral_Config_GotoLetterConfigPage,200,OK,Thread Group 1-1,text,true,,62405,361,1,1,467,0,214
1484064255509,934,Collateral_Config_ViewLetterConfigToAnyTab,200,OK,Thread Group 1-1,text,true,,61523,316,1,1,361,0,0
1484064256443,951,Collateral_Config_GotoCreateLetterTemplatePage,200,OK,Thread Group 1-1,text,true,,41153,313,1,1,552,0,189
1484064257395,2436,Collateral_Config_SaveLetterTemplate,200,OK,Thread Group 1-1,text,true,,60105,81919,1,1,1484,0,0
1484064259831,1862,Collateral_Config_ApplyLetterConfigToAnyTab,200,OK,Thread Group 1-1,text,true,,41070,406,1,1,421,0,192
1484064261695,2431,CD_GotoClearingDashboardPage_MAIN,200,OK,Thread Group 1-1,text,true,,138586,358,1,1,215,0,0
1484064264126,8324,CD_GotoClearingDashboardPage_Ajax_getPicChartData,200,OK,Thread Group 1-1,text,true,,1502,411,1,1,8324,0,203
1484064272452,3965,CD_GotoClearingDashboardPage_Ajax_getCountForFilters_dashboard,200,OK,Thread Group 1-1,text,true,,325,389,1,1,3965,0,169
1484064276417,3903,CD_GotoClearingDashboardPage_Ajax_getCountForFilters_trade,200,OK,Thread Group 1-1,text,true,,326,385,1,1,3903,0,159
1484064280320,332,CD_GotoClearingDashboardPage_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,424,417,1,1,332,0,162
1484064280652,12223,CD_GotoClearingDashboardPage_Ajax_SearchByAJAX,200,OK,Thread Group 1-1,text,true,,3970,400,1,1,12223,0,0
1484064261694,31178,CD_GotoClearingDashboardPage_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,145133,2360,1,1,28962,4,693
1484064292876,367,CD_Click_DynamicFilter_On_Dashboard_Tab_AjaxCall,200,OK,Thread Group 1-1,text,true,,424,417,1,1,367,0,179
